fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Thrivent Partner Healthcare Portfolio,Equity Long Only (Low Risk),"Thrivent Partner Healthcare Portfolio

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Thrivent Partner Healthcare Portfolio.txt'},Equity Long Only (Low Risk),True
Federated MDT All Cap Core Fund,Equity Long Only (Low Risk),"Federated MDT All Cap Core Fund

<head_breaker>

Fund Summary Information

Federated MDT All Cap Core Fund (the “Fund”)

RISK/RETURN SUMMARY: INVESTMENT OBJECTIVE

The Fund's investment objective is long-term capital appreciation.

RISK/RETURN SUMMARY: FEES AND EXPENSES",{'source': 'NLP_app/MutualFundSummary/Federated MDT All Cap Core Fund.txt'},Equity Long Only (Low Risk),True
Eaton Vance Growth Fund,Equity Long Only (Low Risk),"Eaton Vance Growth Fund

<head_breaker>

Eaton Vance Growth Fund

Investment Objective

The Fund’s investment objective is to seek total return.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Growth Fund.txt'},Equity Long Only (Low Risk),True
Columbia Large Cap Growth Fund III,Equity Long Only (Low Risk),Columbia Large Cap Growth Fund III <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia Large Cap Growth Fund III.txt'},Equity Long Only (Low Risk),True
Columbia Variable Portfolio - High Yield Bond Fund,Fixed Income Long Only (Low Risk),"Columbia Variable Portfolio

High Yield Bond Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – HIGH YIELD BOND FUND Investment Objective Columbia Variable Portfolio (VP) – High Yield Bond Fund (the Fund) seeks to provide shareholders with high current income as its primary objective and, as its secondary objective, capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - High Yield Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Columbia Dividend Opportunity Fund,Equity Long Only (Low Risk),"Table of Contents COLUMBIA DIVIDEND OPPORTUNITY FUND SUMMARY OF THE FUND (continued) Changing Distribution Level Risk. The Fund will normally receive income which may include interest, dividends and/or capital gains, depending upon its investments. The amount of the distributions the Fund pays will vary and generally depends on the amount of income the Fund earns (less expenses) on its portfolio holdings, and capital gains or losses it recognizes. A decline in the Fund’s income or net capital gains from its investments may reduce its distribution level. Counterparty Risk. Counterparty risk is the risk that a counterparty to a transaction in a financial instrument held by the Fund or by a special purpose or structured vehicle invested in by the Fund may become insolvent or otherwise fail to perform its obligations. As a result, the Fund may obtain no or limited recovery of its investment, and any recovery may be significantly delayed. Derivatives Risk",{'source': 'NLP_app/MutualFundSummary/Columbia Dividend Opportunity Fund.txt'},Equity Long Only (Low Risk),True
Dreyfus Select Managers Long/Short Fund,Equity Long Only (Low Risk),"Dreyfus Select Managers Long/Short Fund <head_breaker>

Fund Summary

Investment Objective

The fund seeks long

term capital appreciation.

Fees and Expenses This table describes the fees and expenses that you may pay if you buy and hold shares of the fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or shares of other funds in the Dreyfus Family of Funds that are subject to a sales charge. More information about sales charges, including these and other discounts and waivers, is available from your financial professional and in the Shareholder Guide section beginning on page 16 of the prospectus and in the How to Buy Shares section and the Additional Information About How to Buy Shares section beginning on page II-1 and page III-1, respectively, of the fund's Statement of Additional Information.

Shareholder Fees (fees paid directly from your investment)

Class A

Class C

Class I

Class Y",{'source': 'NLP_app/MutualFundSummary/Dreyfus Select Managers LongShort Fund.txt'},Equity Long Only (Low Risk),True
Managed Risk Growth Fund,Balanced Fund (Low Risk),"Managed Risk Growth Fund

<head_breaker>

Managed Risk Growth Fund

Investment objective The fund’s investment objective is to provide growth of capital while seeking to manage volatility and provide downside protection.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class P1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.",{'source': 'NLP_app/MutualFundSummary/Managed Risk Growth Fund.txt'},Equity Long Only (Low Risk),False
Bond Fund,Fixed Income Long Only (Low Risk),"Principal investment strategies The fund seeks to maximize your level of current income and preserve your capital by investing primarily in bonds. Normally, the fund invests at least 80% of its assets in bonds and other debt securities, which may be represented by other investment instruments, including derivatives. The fund invests at least 65% of its assets in investment-grade debt securities (rated Baa3 or better or BBB– or better by Nationally Recognized Statistical Rating Organizations, or NRSROs, designated by the fund’s investment adviser or unrated but determined to be of equivalent quality by the fund’s investment adviser), including cash and cash equivalents, securities issued and guaranteed by the U.S. and other governments, and securities backed by mortgages and other assets",{'source': 'NLP_app/MutualFundSummary/Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Columbia Variable Portfolio - Mid Cap Growth Fund,Equity Long Only (Low Risk),"Columbia Variable Portfolio

Mid Cap Growth Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – MID CAP GROWTH FUND Investment Objective Columbia Variable Portfolio (VP) – Mid Cap Growth Fund (the Fund) seeks to provide shareholders with growth of capital. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Mid Cap Growth Fund.txt'},Equity Long Only (Low Risk),True
